Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0;1;0;0
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,01
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,02
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,03
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,04
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,05
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,06
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,07
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02301343;1,100304;3,109322;0,000300065;0,999999;-0,00051992;0,08
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02846149;1,099092;3,109284;0,000597017;0,9999957;-0,001047734;0,09
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02846149;1,099092;3,109284;0,000597017;0,9999957;-0,001047734;0,1
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02846149;1,099092;3,109284;0,000597017;0,9999957;-0,001047734;0,11
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02846149;1,099092;3,109284;0,000597017;0,9999957;-0,001047734;0,12
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03390896;1,097823;3,109258;0,00087484;0,9999906;-0,001600947;0,13
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03390896;1,097823;3,109258;0,00087484;0,9999906;-0,001600947;0,14
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,039349;1,096422;3,109242;0,001129289;0,999983;-0,002212527;0,15
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,039349;1,096422;3,109242;0,001129289;0,999983;-0,002212527;0,16
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,039349;1,096422;3,109242;0,001129289;0,999983;-0,002212527;0,17
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,039349;1,096422;3,109242;0,001129289;0,999983;-0,002212527;0,18
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04479158;1,09502;3,109241;0,001369103;0,9999731;-0,002825473;0,19
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04479158;1,09502;3,109241;0,001369103;0,9999731;-0,002825473;0,2
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04479158;1,09502;3,109241;0,001369103;0,9999731;-0,002825473;0,21
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04479158;1,09502;3,109241;0,001369103;0,9999731;-0,002825473;0,22
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05022381;1,09347;3,109248;0,001580133;0,9999609;-0,003503072;0,23
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05022381;1,09347;3,109248;0,001580133;0,9999609;-0,003503072;0,24
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05022381;1,09347;3,109248;0,001580133;0,9999609;-0,003503072;0,25
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05022381;1,09347;3,109248;0,001580133;0,9999609;-0,003503072;0,26
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05022381;1,09347;3,109248;0,001580133;0,9999609;-0,003503072;0,27
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05022381;1,09347;3,109248;0,001580133;0,9999609;-0,003503072;0,28
-0,02076172;0,9672861;2,048828;-0,003;0,94;1,99;-0,05564372;1,091761;3,109265;0,001757538;0,9999463;-0,00425012;0,29
-0,02076172;0,9672861;2,048828;-0,003;0,94;1,99;-0,05564372;1,091761;3,109265;0,001757538;0,9999463;-0,00425012;0,3
-0,02076172;0,9672861;2,048828;-0,003;0,94;1,99;-0,05564372;1,091761;3,109265;0,001757538;0,9999463;-0,00425012;0,31
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06105869;1,089979;3,109294;0,001907807;0,9999292;-0,005029591;0,32
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06105869;1,089979;3,109294;0,001907807;0,9999292;-0,005029591;0,33
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06105869;1,089979;3,109294;0,001907807;0,9999292;-0,005029591;0,34
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06105869;1,089979;3,109294;0,001907807;0,9999292;-0,005029591;0,35
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06645298;1,087998;3,10933;0,002018143;0,9999095;-0,005895077;0,36
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06645298;1,087998;3,10933;0,002018143;0,9999095;-0,005895077;0,37
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06645298;1,087998;3,10933;0,002018143;0,9999095;-0,005895077;0,38
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06645298;1,087998;3,10933;0,002018143;0,9999095;-0,005895077;0,39
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07183214;1,085907;3,109378;0,002116729;0,999887;-0,006808322;0,4
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07183214;1,085907;3,109378;0,002116729;0,999887;-0,006808322;0,41
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07183214;1,085907;3,109378;0,002116729;0,999887;-0,006808322;0,42
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,0771956;1,083702;3,109437;0,00219585;0,9998616;-0,007771819;0,43
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,0771956;1,083702;3,109437;0,00219585;0,9998616;-0,007771819;0,44
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,0771956;1,083702;3,109437;0,00219585;0,9998616;-0,007771819;0,45
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,0771956;1,083702;3,109437;0,00219585;0,9998616;-0,007771819;0,46
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,08255121;1,081465;3,109513;0,002286077;0,9998335;-0,008749047;0,47
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,08255121;1,081465;3,109513;0,002286077;0,9998335;-0,008749047;0,48
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,08255121;1,081465;3,109513;0,002286077;0,9998335;-0,008749047;0,49
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,08255121;1,081465;3,109513;0,002286077;0,9998335;-0,008749047;0,5
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,08255121;1,081465;3,109513;0,002286077;0,9998335;-0,008749047;0,51
-0,02078921;0,9669339;2,048935;-0,003;0,94;1,99;-0,08791041;1,079274;3,109606;0,002386258;0,9998029;-0,009707255;0,52
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09327926;1,077137;3,109719;0,002470811;0,9997697;-0,01064245;0,53
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09327926;1,077137;3,109719;0,002470811;0,9997697;-0,01064245;0,54
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09327926;1,077137;3,109719;0,002470811;0,9997697;-0,01064245;0,55
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09327926;1,077137;3,109719;0,002470811;0,9997697;-0,01064245;0,56
-0,02078354;0,9668823;2,048967;-0,003;0,94;1,99;-0,09865212;1,075013;3,109849;0,002535932;0,9997343;-0,01157125;0,57
-0,02078354;0,9668823;2,048967;-0,003;0,94;1,99;-0,09865212;1,075013;3,109849;0,002535932;0,9997343;-0,01157125;0,58
-0,02078354;0,9668823;2,048967;-0,003;0,94;1,99;-0,09865212;1,075013;3,109849;0,002535932;0,9997343;-0,01157125;0,59
-0,02078354;0,9668823;2,048967;-0,003;0,94;1,99;-0,09865212;1,075013;3,109849;0,002535932;0,9997343;-0,01157125;0,6
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040439;1,072994;3,11;0,002568612;0,9996967;-0,01245451;0,61
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040439;1,072994;3,11;0,002568612;0,9996967;-0,01245451;0,62
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040439;1,072994;3,11;0,002568612;0,9996967;-0,01245451;0,63
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040439;1,072994;3,11;0,002568612;0,9996967;-0,01245451;0,64
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,109451;1,071096;3,110173;0,00260285;0,9996572;-0,01328571;0,65
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,109451;1,071096;3,110173;0,00260285;0,9996572;-0,01328571;0,66
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,109451;1,071096;3,110173;0,00260285;0,9996572;-0,01328571;0,67
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1148577;1,069189;3,110362;0,00262679;0,9996154;-0,01412022;0,68
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1148577;1,069189;3,110362;0,00262679;0,9996154;-0,01412022;0,69
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1148577;1,069189;3,110362;0,00262679;0,9996154;-0,01412022;0,7
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1148577;1,069189;3,110362;0,00262679;0,9996154;-0,01412022;0,71
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1148577;1,069189;3,110362;0,00262679;0,9996154;-0,01412022;0,72
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1202753;1,067341;3,110569;0,002613985;0,9995714;-0,01492883;0,73
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1202753;1,067341;3,110569;0,002613985;0,9995714;-0,01492883;0,74
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1202753;1,067341;3,110569;0,002613985;0,9995714;-0,01492883;0,75
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1202753;1,067341;3,110569;0,002613985;0,9995714;-0,01492883;0,76
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1256868;1,065432;3,110791;0,002571314;0,9995247;-0,01576317;0,77
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1256868;1,065432;3,110791;0,002571314;0,9995247;-0,01576317;0,78
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1256868;1,065432;3,110791;0,002571314;0,9995247;-0,01576317;0,79
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1256868;1,065432;3,110791;0,002571314;0,9995247;-0,01576317;0,8
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1256868;1,065432;3,110791;0,002571314;0,9995247;-0,01576317;0,81
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1310985;1,063518;3,111029;0,002501544;0,9994757;-0,01659859;0,82
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1310985;1,063518;3,111029;0,002501544;0,9994757;-0,01659859;0,83
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1310985;1,063518;3,111029;0,002501544;0,9994757;-0,01659859;0,84
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1310985;1,063518;3,111029;0,002501544;0,9994757;-0,01659859;0,85
-0,02076011;0,9666791;2,049059;-0,003;0,94;1,99;-0,136528;1,061743;3,111288;0,002405084;0,9994252;-0,01737302;0,86
-0,02076011;0,9666791;2,049059;-0,003;0,94;1,99;-0,136528;1,061743;3,111288;0,002405084;0,9994252;-0,01737302;0,87
-0,02076011;0,9666791;2,049059;-0,003;0,94;1,99;-0,136528;1,061743;3,111288;0,002405084;0,9994252;-0,01737302;0,88
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1419608;1,059998;3,111565;0,00227613;0,9993726;-0,01813347;0,89
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1419608;1,059998;3,111565;0,00227613;0,9993726;-0,01813347;0,9
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1419608;1,059998;3,111565;0,00227613;0,9993726;-0,01813347;0,91
-0,02075184;0,966614;2,049079;-0,003;0,94;1,99;-0,14741;1,058403;3,111863;0,002139258;0,9993188;-0,01882785;0,92
-0,02075184;0,966614;2,049079;-0,003;0,94;1,99;-0,14741;1,058403;3,111863;0,002139258;0,9993188;-0,01882785;0,93
-0,02075184;0,966614;2,049079;-0,003;0,94;1,99;-0,14741;1,058403;3,111863;0,002139258;0,9993188;-0,01882785;0,94
-0,02074739;0,9665791;2,049088;-0,003;0,94;1,99;-0,1528523;1,056767;3,112175;0,001979022;0,9992625;-0,01953936;0,95
-0,02074739;0,9665791;2,049088;-0,003;0,94;1,99;-0,1528523;1,056767;3,112175;0,001979022;0,9992625;-0,01953936;0,96
-0,02074217;0,9665431;2,049096;-0,003;0,94;1,99;-0,1582766;1,055003;3,112499;0,001801324;0,9992028;-0,02030564;0,97
-0,02074217;0,9665431;2,049096;-0,003;0,94;1,99;-0,1582766;1,055003;3,112499;0,001801324;0,9992028;-0,02030564;0,98
-0,02074217;0,9665431;2,049096;-0,003;0,94;1,99;-0,1582766;1,055003;3,112499;0,001801324;0,9992028;-0,02030564;0,99
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1636779;1,053083;3,112835;0,001612711;0,9991397;-0,02113864;1
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1636779;1,053083;3,112835;0,001612711;0,9991397;-0,02113864;1,01
-0,02073011;0,9664659;2,049111;-0,003;0,94;1,99;-0,1690696;1,051112;3,113185;0,001422416;0,9990736;-0,02199332;1,02
-0,02073011;0,9664659;2,049111;-0,003;0,94;1,99;-0,1690696;1,051112;3,113185;0,001422416;0,9990736;-0,02199332;1,03
-0,02072502;0,9664268;2,049117;-0,003;0,94;1,99;-0,1744154;1,048934;3,113544;0,001265956;0,9990034;-0,02293951;1,04
-0,02072502;0,9664268;2,049117;-0,003;0,94;1,99;-0,1744154;1,048934;3,113544;0,001265956;0,9990034;-0,02293951;1,05
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1796916;1,046448;3,113909;0,001127654;0,9989279;-0,02402055;1,06
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1796916;1,046448;3,113909;0,001127654;0,9989279;-0,02402055;1,07
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1796916;1,046448;3,113909;0,001127654;0,9989279;-0,02402055;1,08
-0,02071584;0,9663389;2,049128;-0,003;0,94;1,99;-0,1848255;1,043441;3,11427;0,001029529;0,9988454;-0,02533118;1,09
-0,02071584;0,9663389;2,049128;-0,003;0,94;1,99;-0,1848255;1,043441;3,11427;0,001029529;0,9988454;-0,02533118;1,1
-0,02070737;0,9662912;2,049132;-0,003;0,94;1,99;-0,1897419;1,03984;3,114623;0,000992809;0,9987546;-0,02690473;1,11
-0,02070737;0,9662912;2,049132;-0,003;0,94;1,99;-0,1897419;1,03984;3,114623;0,000992809;0,9987546;-0,02690473;1,12
-0,02070081;0,9662451;2,049136;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,13
-0,02069267;0,966195;2,049139;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,14
-0,02069267;0,966195;2,049139;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,15
-0,02068797;0,9661388;2,049142;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,16
-0,02068797;0,9661388;2,049142;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,17
-0,02068797;0,9661388;2,049142;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,18
-0,02067833;0,966081;2,049143;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,19
-0,02066982;0,9660236;2,049144;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,2
-0,02066982;0,9660236;2,049144;-0,003;0,94;1,99;-0,1941987;1,035439;3,114946;0,001102601;0,9986545;-0,02883785;1,21
-0,02065988;0,9659573;2,049145;-0,003;0,94;1,99;-0,1900369;1,030843;3,114541;0,002124547;0,9986363;-0,03088637;1,22
-0,02065099;0,9658883;2,049145;-0,003;0,94;1,99;-0,1854348;1,026956;3,114126;0,002973441;0,9986271;-0,03261423;1,23
-0,02065099;0,9658883;2,049145;-0,003;0,94;1,99;-0,1854348;1,026956;3,114126;0,002973441;0,9986271;-0,03261423;1,24
-0,0206402;0,9658108;2,049144;-0,003;0,94;1,99;-0,1805355;1,023725;3,11371;0,003676802;0,9986263;-0,03404582;1,25
-0,0206402;0,9658108;2,049144;-0,003;0,94;1,99;-0,1805355;1,023725;3,11371;0,003676802;0,9986263;-0,03404582;1,26
-0,02063031;0,9657368;2,049142;-0,003;0,94;1,99;-0,1754725;1,02094;3,1133;0,004283863;0,9986305;-0,03527543;1,27
-0,02063031;0,9657368;2,049142;-0,003;0,94;1,99;-0,1754725;1,02094;3,1133;0,004283863;0,9986305;-0,03527543;1,28
-0,02062364;0,9656562;2,049139;-0,003;0,94;1,99;-0,1703279;1,018379;3,112902;0,004828352;0,9986358;-0,03640222;1,29
-0,02062364;0,9656562;2,049139;-0,003;0,94;1,99;-0,1703279;1,018379;3,112902;0,004828352;0,9986358;-0,03640222;1,3
-0,02062364;0,9656562;2,049139;-0,003;0,94;1,99;-0,1703279;1,018379;3,112902;0,004828352;0,9986358;-0,03640222;1,31
-0,02060976;0,9655597;2,049136;-0,003;0,94;1,99;-0,165123;1,015944;3,112516;0,005292855;0,9986411;-0,03746943;1,32
-0,02059729;0,9654644;2,049133;-0,003;0,94;1,99;-0,1598795;1,013535;3,112145;0,005663103;0,9986449;-0,03851939;1,33
-0,02059729;0,9654644;2,049133;-0,003;0,94;1,99;-0,1598795;1,013535;3,112145;0,005663103;0,9986449;-0,03851939;1,34
-0,02058576;0,9653623;2,049129;-0,003;0,94;1,99;-0,1546146;1,011085;3,111789;0,005934274;0,9986459;-0,0395827;1,35
-0,02058576;0,9653623;2,049129;-0,003;0,94;1,99;-0,1546146;1,011085;3,111789;0,005934274;0,9986459;-0,0395827;1,36
-0,02057453;0,965251;2,049125;-0,003;0,94;1,99;-0,1493341;1,008628;3,111449;0,00612183;0,9986445;-0,040645;1,37
-0,02057453;0,965251;2,049125;-0,003;0,94;1,99;-0,1493341;1,008628;3,111449;0,00612183;0,9986445;-0,040645;1,38
-0,02056264;0,9651263;2,04912;-0,003;0,94;1,99;-0,1440251;1,006297;3,111123;0,006246464;0,9986432;-0,04165025;1,39
-0,02056264;0,9651263;2,04912;-0,003;0,94;1,99;-0,1440251;1,006297;3,111123;0,006246464;0,9986432;-0,04165025;1,4
-0,02055057;0,9649926;2,049114;-0,003;0,94;1,99;-0,1386737;1,004223;3,110811;0,006298304;0,9986449;-0,04254062;1,41
-0,02055057;0,9649926;2,049114;-0,003;0,94;1,99;-0,1386737;1,004223;3,110811;0,006298304;0,9986449;-0,04254062;1,42
-0,02053084;0,964848;2,049108;-0,003;0,94;1,99;-0,1332781;1,002465;3,110511;0,006285841;0,9986505;-0,04329094;1,43
-0,02053084;0,964848;2,049108;-0,003;0,94;1,99;-0,1332781;1,002465;3,110511;0,006285841;0,9986505;-0,04329094;1,44
-0,02053084;0,964848;2,049108;-0,003;0,94;1,99;-0,1332781;1,002465;3,110511;0,006285841;0,9986505;-0,04329094;1,45
-0,02051858;0,9646944;2,049102;-0,003;0,94;1,99;-0,127856;1,000941;3,110222;0,006237937;0,9986588;-0,04393848;1,46
-0,02051022;0,9645283;2,049095;-0,003;0,94;1,99;-0,1224207;0,9995534;3,109948;0,006160248;0,998668;-0,04452585;1,47
-0,02051022;0,9645283;2,049095;-0,003;0,94;1,99;-0,1224207;0,9995534;3,109948;0,006160248;0,998668;-0,04452585;1,48
-0,02049571;0,9643416;2,049087;-0,003;0,94;1,99;-0,1169665;0,9983718;3,109687;0,006047251;0,9986791;-0,0450231;1,49
-0,02049571;0,9643416;2,049087;-0,003;0,94;1,99;-0,1169665;0,9983718;3,109687;0,006047251;0,9986791;-0,0450231;1,5
-0,02048714;0,9641507;2,04908;-0,003;0,94;1,99;-0,1114987;0,9974163;3,109438;0,005873047;0,9986932;-0,04542122;1,51
-0,02048714;0,9641507;2,04908;-0,003;0,94;1,99;-0,1114987;0,9974163;3,109438;0,005873047;0,9986932;-0,04542122;1,52
-0,02048714;0,9641507;2,04908;-0,003;0,94;1,99;-0,1114987;0,9974163;3,109438;0,005873047;0,9986932;-0,04542122;1,53
-0,02047758;0,9639444;2,049073;-0,003;0,94;1,99;-0,1060197;0,9966493;3,109202;0,005674223;0,9987092;-0,04573717;1,54
-0,02046332;0,9637262;2,049065;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,55
-0,02046332;0,9637262;2,049065;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,56
-0,02045694;0,9634899;2,049057;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,57
-0,02045694;0,9634899;2,049057;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,58
-0,0204505;0,9632446;2,049049;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,59
-0,0204505;0,9632446;2,049049;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,6
-0,0204399;0,9629917;2,049042;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,61
-0,0204399;0,9629917;2,049042;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,62
-0,0204399;0,9629917;2,049042;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,63
-0,02043903;0,9627363;2,049035;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,64
-0,02043818;0,9624721;2,049028;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,65
-0,02043818;0,9624721;2,049028;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,66
-0,02044392;0,9622068;2,049021;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,67
-0,02044392;0,9622068;2,049021;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,68
-0,02044879;0,9619307;2,049015;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,69
-0,02044879;0,9619307;2,049015;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,7
-0,02045364;0,9616663;2,04901;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,71
