Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,21;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,22;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,23;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,24;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,25;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,26;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,27;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,28;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,29;;
-0,01318078;1,026816;2,048964;-0,003;0,94;1,99;-0,01756478;1,1015;3,109375;0,0349565;-0,9612909;-0,03083992;0,3;;
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02304103;1,101912;3,109403;0,01050154;-0,9543037;-0,03763593;0,31;;
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02304103;1,101912;3,109403;0,01050154;-0,9543037;-0,03763593;0,32;;
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02304103;1,101912;3,109403;0,01050154;-0,9543037;-0,03763593;0,33;;
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02304103;1,101912;3,109403;0,01050154;-0,9543037;-0,03763593;0,34;;
-0,01675145;0,9997463;2,049083;-0,003;0,94;1,99;-0,02304103;1,101912;3,109403;0,01050154;-0,9543037;-0,03763593;0,35;;
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02855013;1,102825;3,109472;0,008610216;-0,9539092;-0,03847869;0,36;;
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02855013;1,102825;3,109472;0,008610216;-0,9539092;-0,03847869;0,37;;
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02855013;1,102825;3,109472;0,008610216;-0,9539092;-0,03847869;0,38;;
-0,01882414;0,9826637;2,04897;-0,003;0,94;1,99;-0,02855013;1,102825;3,109472;0,008610216;-0,9539092;-0,03847869;0,39;;
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03405893;1,103783;3,109558;0,001947527;-0,953952;-0,0392209;0,4;;
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03405893;1,103783;3,109558;0,001947527;-0,953952;-0,0392209;0,41;;
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03405893;1,103783;3,109558;0,001947527;-0,953952;-0,0392209;0,42;;
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03405893;1,103783;3,109558;0,001947527;-0,953952;-0,0392209;0,43;;
-0,01987738;0,9739554;2,048866;-0,003;0,94;1,99;-0,03405893;1,103783;3,109558;0,001947527;-0,953952;-0,0392209;0,44;;
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,03956822;1,104875;3,109667;-0,009572068;-0,9546436;-0,03969093;0,45;;
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,03956822;1,104875;3,109667;-0,009572068;-0,9546436;-0,03969093;0,46;;
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,03956822;1,104875;3,109667;-0,009572068;-0,9546436;-0,03969093;0,47;;
-0,020378;0,9700246;2,048818;-0,003;0,94;1,99;-0,03956822;1,104875;3,109667;-0,009572068;-0,9546436;-0,03969093;0,48;;
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04507236;1,106192;3,109803;-0,02000686;-0,9557342;-0,04187106;0,49;;
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04507236;1,106192;3,109803;-0,02000686;-0,9557342;-0,04187106;0,5;;
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04507236;1,106192;3,109803;-0,02000686;-0,9557342;-0,04187106;0,51;;
-0,02060999;0,9683292;2,048806;-0,003;0,94;1,99;-0,04507236;1,106192;3,109803;-0,02000686;-0,9557342;-0,04187106;0,52;;
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05055854;1,107767;3,109969;-0,03053218;-0,9573061;-0,04740926;0,53;;
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05055854;1,107767;3,109969;-0,03053218;-0,9573061;-0,04740926;0,54;;
-0,02071476;0,9676032;2,048814;-0,003;0,94;1,99;-0,05055854;1,107767;3,109969;-0,03053218;-0,9573061;-0,04740926;0,55;;
-0,02076172;0,9672861;2,048828;-0,003;0,94;1,99;-0,05600575;1,109709;3,11017;-0,03398469;-0,957901;-0,0513335;0,56;;
-0,02076172;0,9672861;2,048828;-0,003;0,94;1,99;-0,05600575;1,109709;3,11017;-0,03398469;-0,957901;-0,0513335;0,57;;
-0,02076172;0,9672861;2,048828;-0,003;0,94;1,99;-0,05600575;1,109709;3,11017;-0,03398469;-0,957901;-0,0513335;0,58;;
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06143039;1,111823;3,110398;-0,03470191;-0,9584076;-0,05697512;0,59;;
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06143039;1,111823;3,110398;-0,03470191;-0,9584076;-0,05697512;0,6;;
-0,02078126;0,967141;2,048846;-0,003;0,94;1,99;-0,06143039;1,111823;3,110398;-0,03470191;-0,9584076;-0,05697512;0,61;;
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06683115;1,114107;3,110651;-0,03872756;-0,9582471;-0,06307918;0,62;;
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06683115;1,114107;3,110651;-0,03872756;-0,9582471;-0,06307918;0,63;;
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06683115;1,114107;3,110651;-0,03872756;-0,9582471;-0,06307918;0,64;;
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06683115;1,114107;3,110651;-0,03872756;-0,9582471;-0,06307918;0,65;;
-0,02078919;0,9670668;2,048864;-0,003;0,94;1,99;-0,06683115;1,114107;3,110651;-0,03872756;-0,9582471;-0,06307918;0,66;;
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07219587;1,116621;3,110935;-0,04201867;-0,9568006;-0,07222696;0,67;;
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07219587;1,116621;3,110935;-0,04201867;-0,9568006;-0,07222696;0,68;;
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07219587;1,116621;3,110935;-0,04201867;-0,9568006;-0,07222696;0,69;;
-0,02079132;0,9670221;2,048882;-0,003;0,94;1,99;-0,07219587;1,116621;3,110935;-0,04201867;-0,9568006;-0,07222696;0,7;;
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,07751501;1,119396;3,111251;-0,04074397;-0,9549319;-0,07858334;0,71;;
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,07751501;1,119396;3,111251;-0,04074397;-0,9549319;-0,07858334;0,72;;
-0,02079092;0,9669898;2,048901;-0,003;0,94;1,99;-0,07751501;1,119396;3,111251;-0,04074397;-0,9549319;-0,07858334;0,73;;
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,082819;1,122241;3,11159;-0,03856384;-0,9530431;-0,08143681;0,74;;
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,082819;1,122241;3,11159;-0,03856384;-0,9530431;-0,08143681;0,75;;
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,082819;1,122241;3,11159;-0,03856384;-0,9530431;-0,08143681;0,76;;
-0,02079019;0,9669611;2,048918;-0,003;0,94;1,99;-0,082819;1,122241;3,11159;-0,03856384;-0,9530431;-0,08143681;0,77;;
-0,02078921;0,9669339;2,048935;-0,003;0,94;1,99;-0,08812855;1,125036;3,111943;-0,03316399;-0,9511347;-0,08534512;0,78;;
-0,02078921;0,9669339;2,048935;-0,003;0,94;1,99;-0,08812855;1,125036;3,111943;-0,03316399;-0,9511347;-0,08534512;0,79;;
-0,02078921;0,9669339;2,048935;-0,003;0,94;1,99;-0,08812855;1,125036;3,111943;-0,03316399;-0,9511347;-0,08534512;0,8;;
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09344526;1,127746;3,11231;-0,0243095;-0,9484259;-0,09186109;0,81;;
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09344526;1,127746;3,11231;-0,0243095;-0,9484259;-0,09186109;0,82;;
-0,02078664;0,9669086;2,048951;-0,003;0,94;1,99;-0,09344526;1,127746;3,11231;-0,0243095;-0,9484259;-0,09186109;0,83;;
-0,02078354;0,9668823;2,048967;-0,003;0,94;1,99;-0,09876215;1,130347;3,112688;-0,02031996;-0,9468663;-0,09466772;0,84;;
-0,02078354;0,9668823;2,048967;-0,003;0,94;1,99;-0,09876215;1,130347;3,112688;-0,02031996;-0,9468663;-0,09466772;0,85;;
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040803;1,132874;3,113079;-0,01643304;-0,9452065;-0,09560548;0,86;;
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040803;1,132874;3,113079;-0,01643304;-0,9452065;-0,09560548;0,87;;
-0,0207813;0,9668548;2,048982;-0,003;0,94;1,99;-0,1040803;1,132874;3,113079;-0,01643304;-0,9452065;-0,09560548;0,88;;
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,1094079;1,135282;3,113479;-0,01312629;-0,9440071;-0,0969612;0,89;;
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,1094079;1,135282;3,113479;-0,01312629;-0,9440071;-0,0969612;0,9;;
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,1094079;1,135282;3,113479;-0,01312629;-0,9440071;-0,0969612;0,91;;
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,1094079;1,135282;3,113479;-0,01312629;-0,9440071;-0,0969612;0,92;;
-0,02077822;0,9668276;2,048996;-0,003;0,94;1,99;-0,1094079;1,135282;3,113479;-0,01312629;-0,9440071;-0,0969612;0,93;;
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1147387;1,137608;3,113891;-0,006097962;-0,9427704;-0,1027026;0,94;;
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1147387;1,137608;3,113891;-0,006097962;-0,9427704;-0,1027026;0,95;;
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1147387;1,137608;3,113891;-0,006097962;-0,9427704;-0,1027026;0,96;;
-0,02077456;0,9668005;2,04901;-0,003;0,94;1,99;-0,1147387;1,137608;3,113891;-0,006097962;-0,9427704;-0,1027026;0,97;;
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1200521;1,139889;3,114316;-0,002613852;-0,942264;-0,1061632;0,98;;
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1200521;1,139889;3,114316;-0,002613852;-0,942264;-0,1061632;0,99;;
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1200521;1,139889;3,114316;-0,002613852;-0,942264;-0,1061632;1;;
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1200521;1,139889;3,114316;-0,002613852;-0,942264;-0,1061632;1,01;;
-0,02077031;0,9667717;2,049023;-0,003;0,94;1,99;-0,1200521;1,139889;3,114316;-0,002613852;-0,942264;-0,1061632;1,02;;
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1253525;1,14216;3,114757;0,01089291;-0,9421464;-0,1139644;1,03;;
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1253525;1,14216;3,114757;0,01089291;-0,9421464;-0,1139644;1,04;;
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1253525;1,14216;3,114757;0,01089291;-0,9421464;-0,1139644;1,05;;
-0,02076728;0,9667418;2,049036;-0,003;0,94;1,99;-0,1253525;1,14216;3,114757;0,01089291;-0,9421464;-0,1139644;1,06;;
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1306122;1,144351;3,115206;0,01842032;-0,9439009;-0,1135391;1,07;;
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1306122;1,144351;3,115206;0,01842032;-0,9439009;-0,1135391;1,08;;
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1306122;1,144351;3,115206;0,01842032;-0,9439009;-0,1135391;1,09;;
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1306122;1,144351;3,115206;0,01842032;-0,9439009;-0,1135391;1,1;;
-0,02076339;0,9667108;2,049047;-0,003;0,94;1,99;-0,1306122;1,144351;3,115206;0,01842032;-0,9439009;-0,1135391;1,11;;
-0,02076011;0,9666791;2,049059;-0,003;0,94;1,99;-0,1358617;1,146443;3,115663;0,02669202;-0,9477012;-0,1090902;1,12;;
-0,02076011;0,9666791;2,049059;-0,003;0,94;1,99;-0,1358617;1,146443;3,115663;0,02669202;-0,9477012;-0,1090902;1,13;;
-0,02076011;0,9666791;2,049059;-0,003;0,94;1,99;-0,1358617;1,146443;3,115663;0,02669202;-0,9477012;-0,1090902;1,14;;
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1411072;1,148396;3,116126;0,03155118;-0,9499453;-0,1046978;1,15;;
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1411072;1,148396;3,116126;0,03155118;-0,9499453;-0,1046978;1,16;;
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1411072;1,148396;3,116126;0,03155118;-0,9499453;-0,1046978;1,17;;
-0,02075441;0,9666459;2,049069;-0,003;0,94;1,99;-0,1411072;1,148396;3,116126;0,03155118;-0,9499453;-0,1046978;1,18;;
-0,02075184;0,966614;2,049079;-0,003;0,94;1,99;-0,1463581;1,150216;3,116594;0,03899023;-0,9537593;-0,09228966;1,19;;
-0,02075184;0,966614;2,049079;-0,003;0,94;1,99;-0,1463581;1,150216;3,116594;0,03899023;-0,9537593;-0,09228966;1,2;;
-0,02074739;0,9665791;2,049088;-0,003;0,94;1,99;-0,1516405;1,15168;3,117051;0,04161517;-0,957838;-0,07667501;1,21;;
-0,02074739;0,9665791;2,049088;-0,003;0,94;1,99;-0,1516405;1,15168;3,117051;0,04161517;-0,957838;-0,07667501;1,22;;
-0,02074739;0,9665791;2,049088;-0,003;0,94;1,99;-0,1516405;1,15168;3,117051;0,04161517;-0,957838;-0,07667501;1,23;;
-0,02074217;0,9665431;2,049096;-0,003;0,94;1,99;-0,1569733;1,152755;3,117496;0,04011989;-0,9603828;-0,06525183;1,24;;
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1623503;1,153561;3,117936;0,03776686;-0,9630973;-0,05341156;1,25;;
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1623503;1,153561;3,117936;0,03776686;-0,9630973;-0,05341156;1,26;;
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1623503;1,153561;3,117936;0,03776686;-0,9630973;-0,05341156;1,27;;
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1623503;1,153561;3,117936;0,03776686;-0,9630973;-0,05341156;1,28;;
-0,02073617;0,9665046;2,049104;-0,003;0,94;1,99;-0,1623503;1,153561;3,117936;0,03776686;-0,9630973;-0,05341156;1,29;;
-0,02073011;0,9664659;2,049111;-0,003;0,94;1,99;-0,1677687;1,154078;3,11837;0,03300745;-0,9660128;-0,04078034;1,3;;
-0,02072502;0,9664268;2,049117;-0,003;0,94;1,99;-0,1732298;1,154285;3,118798;0,02908208;-0,9677693;-0,03090264;1,31;;
-0,02072502;0,9664268;2,049117;-0,003;0,94;1,99;-0,1732298;1,154285;3,118798;0,02908208;-0,9677693;-0,03090264;1,32;;
-0,02072502;0,9664268;2,049117;-0,003;0,94;1,99;-0,1732298;1,154285;3,118798;0,02908208;-0,9677693;-0,03090264;1,33;;
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1787164;1,154216;3,119219;0,02363482;-0,9710349;-0,01045463;1,34;;
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1787164;1,154216;3,119219;0,02363482;-0,9710349;-0,01045463;1,35;;
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1787164;1,154216;3,119219;0,02363482;-0,9710349;-0,01045463;1,36;;
-0,02072027;0,9663867;2,049123;-0,003;0,94;1,99;-0,1787164;1,154216;3,119219;0,02363482;-0,9710349;-0,01045463;1,37;;
-0,02071584;0,9663389;2,049128;-0,003;0,94;1,99;-0,1842099;1,153435;3,119597;0,01917673;-0,9732071;0,009925679;1,38;;
-0,02071584;0,9663389;2,049128;-0,003;0,94;1,99;-0,1842099;1,153435;3,119597;0,01917673;-0,9732071;0,009925679;1,39;;
-0,02070737;0,9662912;2,049132;-0,003;0,94;1,99;-0,1896455;1,151839;3,119921;0,0157842;-0,9745161;0,03140511;1,4;;
-0,02070737;0,9662912;2,049132;-0,003;0,94;1,99;-0,1896455;1,151839;3,119921;0,0157842;-0,9745161;0,03140511;1,41;;
-0,02070737;0,9662912;2,049132;-0,003;0,94;1,99;-0,1896455;1,151839;3,119921;0,0157842;-0,9745161;0,03140511;1,42;;
-0,02070081;0,9662451;2,049136;-0,003;0,94;1,99;-0,1949418;1,149329;3,120176;0,0145354;-0,9752963;0,04932638;1,43;;
-0,02070081;0,9662451;2,049136;-0,003;0,94;1,99;-0,1949418;1,149329;3,120176;0,0145354;-0,9752963;0,04932638;1,44;;
-0,02070081;0,9662451;2,049136;-0,003;0,94;1,99;-0,1949418;1,149329;3,120176;0,0145354;-0,9752963;0,04932638;1,45;;
-0,02069267;0,966195;2,049139;-0,003;0,94;1,99;-0,2000607;1,14603;3,120372;0,0160246;-0,9753587;0,06599782;1,46;;
-0,02069267;0,966195;2,049139;-0,003;0,94;1,99;-0,2000607;1,14603;3,120372;0,0160246;-0,9753587;0,06599782;1,47;;
-0,02069267;0,966195;2,049139;-0,003;0,94;1,99;-0,2000607;1,14603;3,120372;0,0160246;-0,9753587;0,06599782;1,48;;
-0,02068797;0,9661388;2,049142;-0,003;0,94;1,99;-0,2049773;1,142002;3,120514;0,01782114;-0,9747236;0,08114167;1,49;;
-0,02068797;0,9661388;2,049142;-0,003;0,94;1,99;-0,2049773;1,142002;3,120514;0,01782114;-0,9747236;0,08114167;1,5;;
-0,02068797;0,9661388;2,049142;-0,003;0,94;1,99;-0,2049773;1,142002;3,120514;0,01782114;-0,9747236;0,08114167;1,51;;
-0,02067833;0,966081;2,049143;-0,003;0,94;1,99;-0,209702;1,137395;3,120617;0,02203068;-0,9737258;0,09484819;1,52;;
-0,02067833;0,966081;2,049143;-0,003;0,94;1,99;-0,209702;1,137395;3,120617;0,02203068;-0,9737258;0,09484819;1,53;;
-0,02067833;0,966081;2,049143;-0,003;0,94;1,99;-0,209702;1,137395;3,120617;0,02203068;-0,9737258;0,09484819;1,54;;
-0,02066982;0,9660236;2,049144;-0,003;0,94;1,99;-0,214244;1,132282;3,120692;0,02712834;-0,9720866;0,1102059;1,55;;
-0,02066982;0,9660236;2,049144;-0,003;0,94;1,99;-0,214244;1,132282;3,120692;0,02712834;-0,9720866;0,1102059;1,56;;
-0,02066982;0,9660236;2,049144;-0,003;0,94;1,99;-0,214244;1,132282;3,120692;0,02712834;-0,9720866;0,1102059;1,57;;
-0,02065988;0,9659573;2,049145;-0,003;0,94;1,99;-0,2185842;1,126675;3,120739;0,03043743;-0,9704897;0,1226869;1,58;;
-0,02065988;0,9659573;2,049145;-0,003;0,94;1,99;-0,2185842;1,126675;3,120739;0,03043743;-0,9704897;0,1226869;1,59;;
-0,02065988;0,9659573;2,049145;-0,003;0,94;1,99;-0,2185842;1,126675;3,120739;0,03043743;-0,9704897;0,1226869;1,6;;
-0,02065099;0,9658883;2,049145;-0,003;0,94;1,99;-0,222773;1,120742;3,120779;0,03272558;-0,9693376;0,1322824;1,61;;
-0,02065099;0,9658883;2,049145;-0,003;0,94;1,99;-0,222773;1,120742;3,120779;0,03272558;-0,9693376;0,1322824;1,62;;
-0,02065099;0,9658883;2,049145;-0,003;0,94;1,99;-0,222773;1,120742;3,120779;0,03272558;-0,9693376;0,1322824;1,63;;
-0,0206402;0,9658108;2,049144;-0,003;0,94;1,99;-0,226842;1,114571;3,120822;0,03309985;-0,9684297;0,1396788;1,64;;
-0,0206402;0,9658108;2,049144;-0,003;0,94;1,99;-0,226842;1,114571;3,120822;0,03309985;-0,9684297;0,1396788;1,65;;
-0,0206402;0,9658108;2,049144;-0,003;0,94;1,99;-0,226842;1,114571;3,120822;0,03309985;-0,9684297;0,1396788;1,66;;
-0,02063031;0,9657368;2,049142;-0,003;0,94;1,99;-0,2308322;1,108261;3,12088;0,03314309;-0,9679574;0,141447;1,67;;
-0,02063031;0,9657368;2,049142;-0,003;0,94;1,99;-0,2308322;1,108261;3,12088;0,03314309;-0,9679574;0,141447;1,68;;
-0,02063031;0,9657368;2,049142;-0,003;0,94;1,99;-0,2308322;1,108261;3,12088;0,03314309;-0,9679574;0,141447;1,69;;
-0,02062364;0,9656562;2,049139;-0,003;0,94;1,99;-0,2348358;1,101981;3,120971;0,03388883;-0,9674343;0,1434324;1,7;;
-0,02062364;0,9656562;2,049139;-0,003;0,94;1,99;-0,2348358;1,101981;3,120971;0,03388883;-0,9674343;0,1434324;1,71;;
-0,02062364;0,9656562;2,049139;-0,003;0,94;1,99;-0,2348358;1,101981;3,120971;0,03388883;-0,9674343;0,1434324;1,72;;
-0,02060976;0,9655597;2,049136;-0,003;0,94;1,99;-0,2388451;1,095709;3,121095;0,03466886;-0,9666464;0,1467149;1,73;;
-0,02060976;0,9655597;2,049136;-0,003;0,94;1,99;-0,2388451;1,095709;3,121095;0,03466886;-0,9666464;0,1467149;1,74;;
-0,02060976;0,9655597;2,049136;-0,003;0,94;1,99;-0,2388451;1,095709;3,121095;0,03466886;-0,9666464;0,1467149;1,75;;
-0,02059729;0,9654644;2,049133;-0,003;0,94;1,99;-0,2428479;1,089427;3,121248;0,03533345;-0,9659127;0,1501386;1,76;;
-0,02059729;0,9654644;2,049133;-0,003;0,94;1,99;-0,2428479;1,089427;3,121248;0,03533345;-0,9659127;0,1501386;1,77;;
-0,02059729;0,9654644;2,049133;-0,003;0,94;1,99;-0,2428479;1,089427;3,121248;0,03533345;-0,9659127;0,1501386;1,78;;
-0,02058576;0,9653623;2,049129;-0,003;0,94;1,99;-0,2468379;1,083125;3,121431;0,03657884;-0,9652597;0,1526722;1,79;;
-0,02058576;0,9653623;2,049129;-0,003;0,94;1,99;-0,2468379;1,083125;3,121431;0,03657884;-0,9652597;0,1526722;1,8;;
-0,02058576;0,9653623;2,049129;-0,003;0,94;1,99;-0,2468379;1,083125;3,121431;0,03657884;-0,9652597;0,1526722;1,81;;
-0,02057453;0,965251;2,049125;-0,003;0,94;1,99;-0,2508231;1,076812;3,121643;0,03711614;-0,9648225;0,1542903;1,82;;
-0,02057453;0,965251;2,049125;-0,003;0,94;1,99;-0,2508231;1,076812;3,121643;0,03711614;-0,9648225;0,1542903;1,83;;
-0,02057453;0,965251;2,049125;-0,003;0,94;1,99;-0,2508231;1,076812;3,121643;0,03711614;-0,9648225;0,1542903;1,84;;
-0,02056264;0,9651263;2,04912;-0,003;0,94;1,99;-0,2548156;1,070514;3,121888;0,03751496;-0,9642497;0,1557049;1,85;;
-0,02056264;0,9651263;2,04912;-0,003;0,94;1,99;-0,2548156;1,070514;3,121888;0,03751496;-0,9642497;0,1557049;1,86;;
-0,02056264;0,9651263;2,04912;-0,003;0,94;1,99;-0,2548156;1,070514;3,121888;0,03751496;-0,9642497;0,1557049;1,87;;
